video_id,embed_status
-1MClsMVlF0,embedding_failed
0KAeUAAoVnY,embedding_failed
0nYltlo90Zc,embedding_failed
1pMMz2vm6JE,embedding_failed
1WLMVX_Y2Pk,embedding_failed
1_xoCNmTn3Y,embedding_failed
1_yyvTRVoZQ,embedding_failed
2gvw16YDwMA,embedding_failed
2XQzahrQ_tE,embedding_failed
6wRJg4fbELE,embedding_failed
KS_5Qiec4AI,embedding_failed
A2D_eaALRug,embedding_failed
B5KE79I2f-A,embedding_failed
BuLPTl3zXLQ,embedding_failed
BZ9I6UN9skY,embedding_failed
CIAd34BDDHg,embedding_failed
Al5Ks0PnV0w,embedding_failed
CxSALNdzjKs,embedding_failed
CZf-yC8pkwk,embedding_failed
D6shA0yJ8W4,embedding_failed
DAbcAA6XbfE,embedding_failed
DHoVXJe-MXY,embedding_failed
CsrB8B5aiR0,embedding_failed
EzxFkw7UL-k,embedding_failed
Fsu8KjtWhPo,embedding_failed
GbI7rZa22Zs,embedding_failed
GBifExKnaWI,embedding_failed
GKPDhTCffNw,embedding_failed
Hjx-S-6U9k0,embedding_failed
HZDIyvYqEC8,embedding_failed
IwqNzs5BSvs,embedding_failed
Js0qEfM_bpE,embedding_failed
KAuoWt8dTJs,embedding_failed
0KAeUAAoVnY,embedding_failed
0nYltlo90Zc,embedding_failed
1pMMz2vm6JE,embedding_failed
1WLMVX_Y2Pk,embedding_failed
1_xoCNmTn3Y,embedding_failed
1_yyvTRVoZQ,embedding_failed
2gvw16YDwMA,embedding_failed
2XQzahrQ_tE,embedding_failed
6wRJg4fbELE,embedding_failed
KS_5Qiec4AI,embedding_failed
A2D_eaALRug,embedding_failed
B5KE79I2f-A,embedding_failed
BuLPTl3zXLQ,embedding_failed
BZ9I6UN9skY,embedding_failed
CIAd34BDDHg,embedding_failed
Al5Ks0PnV0w,embedding_failed
CxSALNdzjKs,embedding_failed
CZf-yC8pkwk,embedding_failed
D6shA0yJ8W4,embedding_failed
DAbcAA6XbfE,embedding_failed
DHoVXJe-MXY,embedding_failed
CsrB8B5aiR0,embedding_failed
EzxFkw7UL-k,embedding_failed
Fsu8KjtWhPo,embedding_failed
GbI7rZa22Zs,embedding_failed
GBifExKnaWI,embedding_failed
GKPDhTCffNw,embedding_failed
Hjx-S-6U9k0,embedding_failed
HZDIyvYqEC8,embedding_failed
IwqNzs5BSvs,embedding_failed
Js0qEfM_bpE,embedding_failed
KAuoWt8dTJs,embedding_failed
0KAeUAAoVnY,embedding_failed
0nYltlo90Zc,embedding_failed
1pMMz2vm6JE,embedding_failed
1WLMVX_Y2Pk,embedding_failed
1_xoCNmTn3Y,embedding_failed
1_yyvTRVoZQ,embedding_failed
2gvw16YDwMA,embedding_failed
2XQzahrQ_tE,embedding_failed
6wRJg4fbELE,embedding_failed
KS_5Qiec4AI,embedding_failed
A2D_eaALRug,embedding_failed
B5KE79I2f-A,embedding_failed
BuLPTl3zXLQ,embedding_failed
BZ9I6UN9skY,embedding_failed
CIAd34BDDHg,embedding_failed
Al5Ks0PnV0w,embedding_failed
CxSALNdzjKs,embedding_failed
CZf-yC8pkwk,embedding_failed
D6shA0yJ8W4,embedding_failed
DAbcAA6XbfE,embedding_failed
DHoVXJe-MXY,embedding_failed
CsrB8B5aiR0,embedding_failed
EzxFkw7UL-k,embedding_failed
Fsu8KjtWhPo,embedding_failed
GbI7rZa22Zs,embedding_failed
GBifExKnaWI,embedding_failed
GKPDhTCffNw,embedding_failed
Hjx-S-6U9k0,embedding_failed
HZDIyvYqEC8,embedding_failed
IwqNzs5BSvs,embedding_failed
Js0qEfM_bpE,embedding_failed
KAuoWt8dTJs,embedding_failed
LwZNG7Uuu7g,embedding_failed
0KAeUAAoVnY,embedding_failed
0nYltlo90Zc,embedding_failed
1pMMz2vm6JE,embedding_failed
1WLMVX_Y2Pk,embedding_failed
1_xoCNmTn3Y,embedding_failed
1_yyvTRVoZQ,embedding_failed
2gvw16YDwMA,embedding_failed
2XQzahrQ_tE,embedding_failed
6wRJg4fbELE,embedding_failed
KS_5Qiec4AI,embedding_failed
A2D_eaALRug,embedding_failed
B5KE79I2f-A,embedding_failed
BuLPTl3zXLQ,embedding_failed
BZ9I6UN9skY,embedding_failed
CIAd34BDDHg,embedding_failed
Al5Ks0PnV0w,embedding_failed
CxSALNdzjKs,embedding_failed
CZf-yC8pkwk,embedding_failed
D6shA0yJ8W4,embedding_failed
DAbcAA6XbfE,embedding_failed
DHoVXJe-MXY,embedding_failed
CsrB8B5aiR0,embedding_failed
EzxFkw7UL-k,embedding_failed
Fsu8KjtWhPo,embedding_failed
GbI7rZa22Zs,embedding_failed
GBifExKnaWI,embedding_failed
GKPDhTCffNw,embedding_failed
Hjx-S-6U9k0,embedding_failed
HZDIyvYqEC8,embedding_failed
IwqNzs5BSvs,embedding_failed
Js0qEfM_bpE,embedding_failed
KAuoWt8dTJs,embedding_failed
LwZNG7Uuu7g,embedding_failed
L9nIN8KrWfQ,embedding_failed
6wRJg4fbELE,embedding_failed
CIAd34BDDHg,embedding_failed
DAbcAA6XbfE,embedding_failed
CsrB8B5aiR0,embedding_failed
EzxFkw7UL-k,embedding_failed
GbI7rZa22Zs,embedding_failed
