video_id,extract_audio_status
LwZNG7Uuu7g,failed
0KAeUAAoVnY,failed
0nYltlo90Zc,failed
1pMMz2vm6JE,failed
1WLMVX_Y2Pk,failed
1_xoCNmTn3Y,failed
1_yyvTRVoZQ,failed
2gvw16YDwMA,failed
2XQzahrQ_tE,failed
A2D_eaALRug,failed
Al5Ks0PnV0w,failed
B5KE79I2f-A,failed
BuLPTl3zXLQ,failed
BZ9I6UN9skY,failed
CxSALNdzjKs,failed
CZf-yC8pkwk,failed
D6shA0yJ8W4,failed
DHoVXJe-MXY,failed
Fsu8KjtWhPo,failed
GBifExKnaWI,failed
GKPDhTCffNw,failed
Hjx-S-6U9k0,failed
HZDIyvYqEC8,failed
IwqNzs5BSvs,failed
Js0qEfM_bpE,failed
KS_5Qiec4AI,failed
KAuoWt8dTJs,failed
LwZNG7Uuu7g,failed
L9nIN8KrWfQ,failed
